brand,model,year,mileage,engine,engine_size,transmission,automatic_transmission,fuel_type,drivetrain,min_mpg,max_mpg,damaged,first_owner,personal_using,turbo,alloy_wheels,adaptive_cruise_control,navigation_system,power_liftgate,backup_camera,keyless_start,remote_start,sunroof/moonroof,automatic_emergency_braking,stability_control,leather_seats,memory_seat,third_row_seating,apple_car_play/android_auto,bluetooth,usb_port,heated_seats,interior_color,exterior_color,price
Cadillac,CTS 3.6L Luxury,2017.0,47245.0,3.6L V6 24V GDI DOHC,3.6,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,20.0,28.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,Jet Black,Black Raven,22995
FIAT,124 Spider Lusso,2019.0,39971.0,1.4L I4 16V MPFI SOHC Turbo,1.4,6-Speed Automatic,1.0,Gasoline,Rear-wheel Drive,26.0,35.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,Saddle,Hypnotique Red,21898
Land,Rover Range Rover 5.0L Supercharged Autobiography,2015.0,76238.0,5.0L V8 32V GDI DOHC Supercharged,5.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,21.0,30.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Tan / Ebony,Santorini Black,42495
Cadillac,Eldorado Biarritz,1977.0,49405.0,7.0L V8,7.0,Automatic,1.0,Gasoline,Front-wheel Drive,15.0,23.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Blue,Blue,13999
Mazda,Mazda6 Sport,2018.0,72736.0,2.5L I4 16V GDI DOHC,2.5,6-Speed Automatic,1.0,Gasoline,Front-wheel Drive,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Black,Sonic Silver Metallic,19995
Mazda,CX-30 Select,2021.0,13156.0,2.5L I4 16V,2.5,6-Speed Automatic,1.0,Gasoline,Four-wheel Drive,,,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,Red,Deep Crystal Blue Mica,26500
MINI,Countryman Cooper S ALL4,2013.0,87491.0,1.6L I4 16V GDI DOHC Turbo,1.6,6-Speed Automatic,1.0,Gasoline,Four-wheel Drive,26.0,34.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Carbon Black,True Blue Metallic,14995
Land,Rover Discovery Landmark Edition,2020.0,51192.0,3.0L V6 24V GDI DOHC Supercharged,3.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,19.0,24.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Ebony / Ebony,Eiger Grey,41700
Chevrolet,Silverado 2500 LTZ,2016.0,68267.0,6.6L V8 32V DDI OHV Turbo Diesel,6.6,6-Speed Automatic,1.0,Diesel,Four-wheel Drive,,,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Black,Red Metallic,51890
Mazda,Mazda6 Touring,2020.0,59140.0,2.5L I4 16V,2.5,6-Speed Automatic,1.0,Gasoline,Front-wheel Drive,23.0,29.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,Black,Machine Gray Metallic,19490
Maserati,Levante S,2021.0,7183.0,3.0L V6 24V GDI DOHC Twin Turbo,3.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,17.0,24.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,,White,59988
Toyota,Sequoia TRD Sport,2022.0,10833.0,5.7L V8 32V MPFI DOHC,5.7,Automatic,1.0,Gasoline,Four-wheel Drive,,,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Black,Magnetic Gray Metallic,64645
Mazda,CX-5 Grand Touring Reserve,2021.0,15135.0,2.5L I4 16V GDI DOHC Turbo,2.5,6-Speed Automatic,1.0,Gasoline,Four-wheel Drive,22.0,30.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Black,Soul Red Crystal Metallic,31875
Ford,Bronco Sport Big Bend,2022.0,13069.0,1.5L I3 12V PDI DOHC Turbo,1.5,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,25.0,28.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Ebony,Blue Metallic,32991
Nissan,Maxima 3.5 SL,2020.0,82441.0,3.5L V6 24V GDI DOHC,3.5,Automatic CVT,1.0,Gasoline,Front-wheel Drive,27.0,38.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,Charcoal,Super Black,23939
Mercedes-Benz,GLB 250 Base,2022.0,8221.0,2.0L I4 16V GDI DOHC Turbo,2.0,8-Speed Automatic with Auto-Shift,1.0,Gasoline,Front-wheel Drive,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,Macchiato Beige,Polar White,42992
Volkswagen,Atlas 2.0T SE,2020.0,31685.0,2.0L I4 16V GDI DOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Front-wheel Drive,20.0,27.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,Shetland Beige,Pure White,31498
Mitsubishi,Outlander ES,2020.0,58035.0,2.4L I4 16V MPFI SOHC,2.4,Automatic CVT,1.0,Gasoline,Four-wheel Drive,24.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,,Silver,21906
Audi,S6 2.9T Premium Plus,2021.0,24724.0,2.9L V6 24V GDI DOHC Twin Turbo,2.9,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,18.0,28.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Black,Daytona Gray Pearl Effect,65988
Audi,A3 2.0T Premium,2018.0,28476.0,2.0L I4 16V GDI DOHC Turbo,2.0,7-Speed Automatic with Auto-Shift,1.0,Gasoline,Front-wheel Drive,25.0,33.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,Black,Brilliant Black w/ Black Roof,25988
MINI,Convertible Cooper S,2016.0,41381.0,"2L I-4 gasoline direct injection, DOHC, variable valve control,",2.0,Automatic,1.0,Gasoline,Front-wheel Drive,22.0,31.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,Dark Gray,White,22980
FIAT,500e Battery Electric,2017.0,40075.0,Electric,,1-Speed Automatic,1.0,Electric,Front-wheel Drive,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,,Billet Argento (Silver),9857
Volvo,S60 B5 Core Dark Theme,2023.0,3085.0,2.0L I4 16V GDI DOHC Turbo,2.0,Automatic,1.0,Gasoline,Four-wheel Drive,19.0,26.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,Blond,Gray,38994
Volkswagen,Golf 2.5L,2013.0,123000.0,170.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,2.5,6-Speed A/T,0.0,Gasoline,Front-wheel Drive,24.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Black,Red,7750
Audi,RS 5 2.9T,2019.0,24450.0,2.9L V6 24V GDI DOHC Twin Turbo,2.9,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,18.0,27.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Black / Crescendo Red,Audi Exclusive Color,59494
Jaguar,XK,2007.0,117000.0,4.2L V8 32V MPFI DOHC,4.2,6-Speed Automatic,1.0,Gasoline,Rear-wheel Drive,16.0,22.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Tan,Blue,14995
Jaguar,XJ Base,2015.0,75485.0,3.0L V6 24V GDI DOHC Supercharged,3.0,8-Speed Automatic,1.0,Gasoline,Rear-wheel Drive,17.0,26.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Jet /J et,Polaris White,18367
Jeep,Wagoneer Series III 4x4,2022.0,9616.0,8 Cyl - 5.7 L,5.7,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,17.0,25.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Black,Velvet Red Pearlcoat,70499
Honda,CR-V Hybrid EX,2021.0,26171.0,2.0L I4 16V MPFI DOHC Hybrid,2.0,Automatic CVT,1.0,Hybrid,Four-wheel Drive,35.0,40.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,Black,Modern Steel Metallic,32750
Kia,Sorento S,2023.0,9122.0,2.5L I4 16V PDI DOHC,2.5,8-Speed Automatic,1.0,Gasoline,Front-wheel Drive,,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Black,Everlasting Silver,35999
Maserati,GranTurismo Sport,2018.0,8294.0,"4.7L V-8 DOHC, variable valve control, engine with 454HP",4.7,Automatic,1.0,Gasoline,Rear-wheel Drive,17.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Blue/brown,White,84000
Alfa,Romeo Giulia Ti,2018.0,29510.0,2.0L I4 16V GDI SOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,23.0,31.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,Black / Tan,Vesuvio Gray Metallic,27814
Jeep,Gladiator Overland,2022.0,19375.0,3.0L V6 24V DDI DOHC Turbo Diesel,3.0,8-Speed Automatic,1.0,Diesel,Four-wheel Drive,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,Black,Bright White Clearcoat,52935
Audi,Q3 Premium,2022.0,15813.0,Intercooled Turbo Regular Unleaded I-4 2.0 L/121,2.0,Automatic,1.0,Gasoline,Four-wheel Drive,23.0,30.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,Black,Nano Gray Metallic,37221
Land,Rover Discovery HSE,2018.0,59417.0,V6,,Automatic,1.0,Gasoline,Four-wheel Drive,17.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Espresso / Nimbus,Santorini Black,32500
Maserati,Levante GT,2022.0,10087.0,3.0L V6 24V GDI DOHC Twin Turbo,3.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,16.0,24.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Red,Nero Ribelle Metallic,69000
Mazda,CX-5 Touring,2021.0,15105.0,2.5L I4 16V GDI DOHC,2.5,6-Speed Automatic,1.0,Gasoline,Front-wheel Drive,24.0,31.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,Black,Sonic Silver Metallic,28997
Land,Rover Discovery Sport S,2020.0,38055.0,I4,,Automatic,1.0,Gasoline,Four-wheel Drive,19.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Ebony,Fuji White,32495
Mazda,CX-5 Grand Touring,2021.0,8551.0,2.5L I4 16V GDI DOHC,2.5,6-Speed Automatic,1.0,Gasoline,Four-wheel Drive,22.0,28.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Parchment,Jet Black Mica,29895
Cadillac,XT6 Premium Luxury AWD,2022.0,13641.0,3.6L V6 24V GDI DOHC,3.6,9-Speed Automatic,1.0,Gasoline,Four-wheel Drive,18.0,26.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,Cirrus,Stellar Black Metallic,49791
Porsche,718 Cayman S,2018.0,66487.0,2.5L H4 16V GDI DOHC Turbo,2.5,7-Speed Automatic with Auto-Shift,1.0,Gasoline,Rear-wheel Drive,20.0,29.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Black,Gray,60890
Chevrolet,Impala SS,1996.0,61344.0,5.7L V8 16V MPFI OHV,5.7,4-Speed Automatic,1.0,Gasoline,Unknown,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gray,Black,32999
Hyundai,Santa Fe Limited,2021.0,39665.0,2.5L I4 16V PDI DOHC Turbo,2.5,8-Speed Automatic with Auto-Shift,1.0,Gasoline,Front-wheel Drive,20.0,30.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Black,Shimmering Silver,36995
Volkswagen,Arteon 2.0T SEL Premium R-Line,2021.0,14320.0,2.0L I4 16V GDI DOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,16.0,22.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Titan Black,Deep Black Pearl Effect,36950
Jeep,Grand Cherokee 4xe Summit,2022.0,9065.0,2.0L I4 16V GDI DOHC Turbo Hybrid,2.0,8-Speed Automatic,1.0,Hybrid,Four-wheel Drive,,,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Global Black,Bright White Clearcoat,65299
Cadillac,Escalade Sport,2021.0,20901.0,6.2L V8 16V GDI OHV,6.2,10-Speed Automatic,1.0,Gasoline,Four-wheel Drive,15.0,20.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,Whisper Beige,Crystal White Tri-Coat,96950
Jaguar,XE 35t Premium,2017.0,42049.0,V6,,Automatic,1.0,Gasoline,Four-wheel Drive,20.0,27.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Jet,Polaris White,22495
Lexus,RX 350 RX 350,2019.0,84231.0,3.5L V6 24V PDI DOHC,3.5,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,20.0,28.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,Eminent White Pearl,34078
Maserati,Quattroporte S Q4 GranSport,2021.0,11160.0,3.0L V6 24V GDI DOHC Twin Turbo,3.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,11.0,18.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,,Black,79977
Volvo,XC90 T6 Momentum,2017.0,40725.0,2.0L I4 16V GDI DOHC,2.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,22.0,28.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,Blond,Bronze Metallic,32500
Porsche,Macan S,2017.0,66379.0,3.0L V6 24V GDI DOHC Twin Turbo,3.0,7-Speed Automatic with Auto-Shift,1.0,Gasoline,Four-wheel Drive,16.0,23.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Brown,Palladium Metallic,30988
Ford,F-150 Platinum,2022.0,12224.0,3.5L V6 24V PDI DOHC Twin Turbo Hybrid,3.5,Automatic,1.0,Hybrid,Four-wheel Drive,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Black,White Metallic,68350
Mercedes-Benz,C-Class C 300 4MATIC,2019.0,33003.0,2.0L I4 16V GDI DOHC Turbo,2.0,9-Speed Automatic,1.0,Gasoline,Four-wheel Drive,21.0,31.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Silk Beige,White,29990
Land,Rover Range Rover Sport Supercharged HSE,2016.0,65908.0,"3L V-6 gasoline direct injection, DOHC, variable valve control,",3.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,21.0,25.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,,White,29983
Kia,Optima Hybrid LX,2013.0,96433.0,2.4L I4 16V MPFI DOHC Hybrid,2.4,6-Speed Automatic,1.0,Hybrid,Front-wheel Drive,22.0,29.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,11495
Cadillac,XT5 Luxury,2018.0,73912.0,3.6L V6 24V GDI DOHC,3.6,8-Speed Automatic,1.0,Gasoline,Front-wheel Drive,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Cirrus,Radiant Silver Metallic,25498
Toyota,Venza,2021.0,26459.0,2.5L I4 16V PDI DOHC Hybrid,2.5,Automatic CVT,1.0,Hybrid,Four-wheel Drive,37.0,40.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Boulder,Black,36993
Ford,Maverick XLT,2022.0,26747.0,2.5L I4 16V MPFI DOHC Hybrid,2.5,Automatic CVT,1.0,Hybrid,Front-wheel Drive,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Navy Pier,Carbonized Gray Metallic,34500
Alfa,Romeo Giulia Ti,2019.0,35581.0,2.0L I4 16V GDI SOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Rear-wheel Drive,22.0,28.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Black,Rosso,28878
Cadillac,Escalade ESV Luxury,2019.0,62548.0,6.2L V8 16V GDI OHV,6.2,10-Speed Automatic,1.0,Gasoline,Four-wheel Drive,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,Jet Black,Radiant Silver Metallic,48000
Land,Rover Range Rover Sport Supercharged HSE,2014.0,82397.0,3.0L V6 24V GDI DOHC Supercharged,3.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,15.0,22.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Ivory / Ebony,Santorini Black,25990
Porsche,Panamera Turbo,2018.0,21930.0,4.0L V8 32V GDI DOHC Twin Turbo,4.0,8-Speed Automatic with Auto-Shift,1.0,Gasoline,Four-wheel Drive,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,Blue,99927
FIAT,500 Pop,2015.0,92442.0,1.4L I4 16V MPFI SOHC,1.4,5-Speed Manual,0.0,Gasoline,Front-wheel Drive,31.0,40.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Black,Silver,6495
Alfa,Romeo Stelvio Ti,2018.0,42415.0,2.0L I4 16V GDI SOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,22.0,28.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Black,Alfa White,25990
Cadillac,Escalade Premium Luxury Platinum,2022.0,12708.0,6.2L V8 16V GDI OHV,6.2,10-Speed Automatic,1.0,Gasoline,Four-wheel Drive,17.0,23.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Jet Black,Black Raven,104000
BMW,428 428i,2014.0,69000.0,Engine: 2.0L DOHC 16-Valve 4-Cylinder Turbocharged -inc: aluminu,2.0,Automatic,1.0,Gasoline,Rear-wheel Drive,23.0,35.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Black/Red,Alpine White,20999
Cadillac,Escalade Premium Luxury Platinum,2021.0,23080.0,6.2L V8 16V GDI OHV,6.2,10-Speed Automatic,1.0,Gasoline,Rear-wheel Drive,21.0,31.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,Jet Black,Dark Mocha Metallic,90000
Maserati,Ghibli Base,2017.0,48000.0,"3L V-6 gasoline direct injection, DOHC, variable valve control,",3.0,Automatic,1.0,Gasoline,Rear-wheel Drive,16.0,24.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,,,32999
Volkswagen,Atlas Cross Sport 3.6L V6 SEL Premium R-Line,2022.0,12505.0,"3.6L V-6 gasoline direct injection, DOHC, variable valve control",3.6,Automatic,1.0,Gasoline,Four-wheel Drive,27.0,36.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,DK BRGNDY/TITN BLK PRF VI,Pure Gray,44000
Nissan,Altima 3.5 SL,2017.0,113234.0,3.5L V6 24V MPFI DOHC,3.5,Automatic Xtronic CVT,1.0,Gasoline,Front-wheel Drive,28.0,37.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,Charcoal,Java Metallic,13499
Maserati,Levante S,2017.0,55539.0,3.0L V6 24V GDI DOHC Twin Turbo,3.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,16.0,24.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Red,Blu Passione Mica,35222
Mazda,CX-5 Premium Plus,2023.0,10072.0,2.5L I4 16V,2.5,6-Speed Automatic,1.0,Gasoline,Four-wheel Drive,26.0,35.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,Parchment,Deep Crystal Blue Mica,31300
Jeep,Grand Cherokee Overland,2014.0,110812.0,3.0L V6 24V DDI DOHC Turbo Diesel,3.0,8-Speed Automatic,1.0,Diesel,Four-wheel Drive,18.0,25.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Black,Granite Crystal Clearcoat Metallic,17295
